image_path,cattle_id,file_name
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9079.jpg,cattle_5809,cattle_5809_DSCF9079.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9080.jpg,cattle_5809,cattle_5809_DSCF9080.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9085.jpg,cattle_5809,cattle_5809_DSCF9085.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9088.jpg,cattle_5809,cattle_5809_DSCF9088.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9100.jpg,cattle_5809,cattle_5809_DSCF9100.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7732.jpg,cattle_5815,cattle_5815_DSCF7732.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7735.jpg,cattle_5815,cattle_5815_DSCF7735.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7737.jpg,cattle_5815,cattle_5815_DSCF7737.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7738.jpg,cattle_5815,cattle_5815_DSCF7738.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7737.jpg,cattle_5816,cattle_5816_DSCF7737.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7739.jpg,cattle_5816,cattle_5816_DSCF7739.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7741.jpg,cattle_5816,cattle_5816_DSCF7741.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0678.jpg,cattle_5836,cattle_5836_DSCF0678.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0682.jpg,cattle_5836,cattle_5836_DSCF0682.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0687.jpg,cattle_5836,cattle_5836_DSCF0687.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0688.jpg,cattle_5836,cattle_5836_DSCF0688.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0689.jpg,cattle_5836,cattle_5836_DSCF0689.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0694.jpg,cattle_5836,cattle_5836_DSCF0694.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0171.jpg,cattle_5844,cattle_5844_DSCF0171.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0172.jpg,cattle_5844,cattle_5844_DSCF0172.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0175.jpg,cattle_5844,cattle_5844_DSCF0175.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0176.jpg,cattle_5844,cattle_5844_DSCF0176.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0179.jpg,cattle_5844,cattle_5844_DSCF0179.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0182.jpg,cattle_5844,cattle_5844_DSCF0182.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0184.jpg,cattle_5844,cattle_5844_DSCF0184.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0190.jpg,cattle_5844,cattle_5844_DSCF0190.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0723.jpg,cattle_5886,cattle_5886_DSCF0723.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0725.jpg,cattle_5886,cattle_5886_DSCF0725.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0730.jpg,cattle_5886,cattle_5886_DSCF0730.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0731.jpg,cattle_5886,cattle_5886_DSCF0731.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0732.jpg,cattle_5886,cattle_5886_DSCF0732.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0735.jpg,cattle_5886,cattle_5886_DSCF0735.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0740.jpg,cattle_5886,cattle_5886_DSCF0740.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5925/cattle_5925_DSCF6909.jpg,cattle_5925,cattle_5925_DSCF6909.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0636.jpg,cattle_5932,cattle_5932_DSCF0636.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0638.jpg,cattle_5932,cattle_5932_DSCF0638.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0640.jpg,cattle_5932,cattle_5932_DSCF0640.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0645.jpg,cattle_5932,cattle_5932_DSCF0645.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0647.jpg,cattle_5932,cattle_5932_DSCF0647.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0656.jpg,cattle_5932,cattle_5932_DSCF0656.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0661.jpg,cattle_5932,cattle_5932_DSCF0661.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0662.jpg,cattle_5932,cattle_5932_DSCF0662.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0668.jpg,cattle_5932,cattle_5932_DSCF0668.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0671.jpg,cattle_5932,cattle_5932_DSCF0671.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1167.jpg,cattle_5953,cattle_5953_DSCF1167.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1175.jpg,cattle_5953,cattle_5953_DSCF1175.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1178.jpg,cattle_5953,cattle_5953_DSCF1178.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1182.jpg,cattle_5953,cattle_5953_DSCF1182.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1188.jpg,cattle_5953,cattle_5953_DSCF1188.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1190.jpg,cattle_5953,cattle_5953_DSCF1190.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1192.jpg,cattle_5953,cattle_5953_DSCF1192.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1195.jpg,cattle_5953,cattle_5953_DSCF1195.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0319.jpg,cattle_5971,cattle_5971_DSCF0319.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0326.jpg,cattle_5971,cattle_5971_DSCF0326.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0327.jpg,cattle_5971,cattle_5971_DSCF0327.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0333.jpg,cattle_5971,cattle_5971_DSCF0333.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0334.jpg,cattle_5971,cattle_5971_DSCF0334.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0340.jpg,cattle_5971,cattle_5971_DSCF0340.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0346.jpg,cattle_5971,cattle_5971_DSCF0346.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0349.jpg,cattle_5971,cattle_5971_DSCF0349.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0350.jpg,cattle_5971,cattle_5971_DSCF0350.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0352.jpg,cattle_5971,cattle_5971_DSCF0352.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0355.jpg,cattle_5971,cattle_5971_DSCF0355.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0360.jpg,cattle_5971,cattle_5971_DSCF0360.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5986/cattle_5986_DSCF6792.jpg,cattle_5986,cattle_5986_DSCF6792.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5986/cattle_5986_DSCF6797.jpg,cattle_5986,cattle_5986_DSCF6797.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1001.jpg,cattle_6011,cattle_6011_DSCF1001.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1003.jpg,cattle_6011,cattle_6011_DSCF1003.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1009.jpg,cattle_6011,cattle_6011_DSCF1009.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1010.jpg,cattle_6011,cattle_6011_DSCF1010.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1011.jpg,cattle_6011,cattle_6011_DSCF1011.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1017.jpg,cattle_6011,cattle_6011_DSCF1017.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1027.jpg,cattle_6011,cattle_6011_DSCF1027.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1030.jpg,cattle_6011,cattle_6011_DSCF1030.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1021.jpg,cattle_6012,cattle_6012_DSCF1021.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1025.jpg,cattle_6012,cattle_6012_DSCF1025.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1028.jpg,cattle_6012,cattle_6012_DSCF1028.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1029.jpg,cattle_6012,cattle_6012_DSCF1029.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1031.jpg,cattle_6012,cattle_6012_DSCF1031.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6716.jpg,cattle_6017,cattle_6017_DSCF6716.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6717.jpg,cattle_6017,cattle_6017_DSCF6717.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6719.jpg,cattle_6017,cattle_6017_DSCF6719.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6022/cattle_6022_DSCF6916.jpg,cattle_6022,cattle_6022_DSCF6916.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6022/cattle_6022_DSCF6919.jpg,cattle_6022,cattle_6022_DSCF6919.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1411.jpg,cattle_6038,cattle_6038_DSCF1411.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1414.jpg,cattle_6038,cattle_6038_DSCF1414.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1415.jpg,cattle_6038,cattle_6038_DSCF1415.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1423.jpg,cattle_6038,cattle_6038_DSCF1423.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1429.jpg,cattle_6038,cattle_6038_DSCF1429.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1431.jpg,cattle_6038,cattle_6038_DSCF1431.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1319.jpg,cattle_6066,cattle_6066_DSCF1319.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1320.jpg,cattle_6066,cattle_6066_DSCF1320.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1327.jpg,cattle_6066,cattle_6066_DSCF1327.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1330.jpg,cattle_6066,cattle_6066_DSCF1330.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1331.jpg,cattle_6066,cattle_6066_DSCF1331.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1332.jpg,cattle_6066,cattle_6066_DSCF1332.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1334.jpg,cattle_6066,cattle_6066_DSCF1334.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1344.jpg,cattle_6066,cattle_6066_DSCF1344.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1350.jpg,cattle_6066,cattle_6066_DSCF1350.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1353.jpg,cattle_6066,cattle_6066_DSCF1353.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1357.jpg,cattle_6066,cattle_6066_DSCF1357.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1359.jpg,cattle_6066,cattle_6066_DSCF1359.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1361.jpg,cattle_6066,cattle_6066_DSCF1361.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1076.jpg,cattle_6071,cattle_6071_DSCF1076.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1080.jpg,cattle_6071,cattle_6071_DSCF1080.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1081.jpg,cattle_6071,cattle_6071_DSCF1081.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1083.jpg,cattle_6071,cattle_6071_DSCF1083.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1089.jpg,cattle_6071,cattle_6071_DSCF1089.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1090.jpg,cattle_6071,cattle_6071_DSCF1090.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1091.jpg,cattle_6071,cattle_6071_DSCF1091.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0493.jpg,cattle_6084,cattle_6084_DSCF0493.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0495.jpg,cattle_6084,cattle_6084_DSCF0495.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0496.jpg,cattle_6084,cattle_6084_DSCF0496.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0498.jpg,cattle_6084,cattle_6084_DSCF0498.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0502.jpg,cattle_6084,cattle_6084_DSCF0502.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0504.jpg,cattle_6084,cattle_6084_DSCF0504.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0505.jpg,cattle_6084,cattle_6084_DSCF0505.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0507.jpg,cattle_6084,cattle_6084_DSCF0507.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0514.jpg,cattle_6084,cattle_6084_DSCF0514.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1434.jpg,cattle_6098,cattle_6098_DSCF1434.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1441.jpg,cattle_6098,cattle_6098_DSCF1441.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1442.jpg,cattle_6098,cattle_6098_DSCF1442.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1443.jpg,cattle_6098,cattle_6098_DSCF1443.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1449.jpg,cattle_6098,cattle_6098_DSCF1449.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8477.jpg,cattle_6124,cattle_6124_DSCF8477.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8480.jpg,cattle_6124,cattle_6124_DSCF8480.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8483.jpg,cattle_6124,cattle_6124_DSCF8483.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7343.jpg,cattle_6161,cattle_6161_DSCF7343.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7350.jpg,cattle_6161,cattle_6161_DSCF7350.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7362.jpg,cattle_6161,cattle_6161_DSCF7362.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7363.jpg,cattle_6161,cattle_6161_DSCF7363.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7364.jpg,cattle_6161,cattle_6161_DSCF7364.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9102.jpg,cattle_6167,cattle_6167_DSCF9102.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9107.jpg,cattle_6167,cattle_6167_DSCF9107.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9112.jpg,cattle_6167,cattle_6167_DSCF9112.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9113.jpg,cattle_6167,cattle_6167_DSCF9113.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9114.jpg,cattle_6167,cattle_6167_DSCF9114.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9119.jpg,cattle_6167,cattle_6167_DSCF9119.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7902.jpg,cattle_6171,cattle_6171_DSCF7902.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7906.jpg,cattle_6171,cattle_6171_DSCF7906.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7909.jpg,cattle_6171,cattle_6171_DSCF7909.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7240.jpg,cattle_6184,cattle_6184_DSCF7240.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7243.jpg,cattle_6184,cattle_6184_DSCF7243.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7246.jpg,cattle_6184,cattle_6184_DSCF7246.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7248.jpg,cattle_6184,cattle_6184_DSCF7248.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7249.jpg,cattle_6189,cattle_6189_DSCF7249.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7251.jpg,cattle_6189,cattle_6189_DSCF7251.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7252.jpg,cattle_6189,cattle_6189_DSCF7252.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8942.jpg,cattle_6191,cattle_6191_DSCF8942.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8943.jpg,cattle_6191,cattle_6191_DSCF8943.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8953.jpg,cattle_6191,cattle_6191_DSCF8953.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8954.jpg,cattle_6191,cattle_6191_DSCF8954.jpg
