sample_index,image_path,y_true,y_pred
2061,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8030.jpg,cattle_5026,cattle_6333
2063,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8262.jpg,cattle_5028,cattle_5932
2065,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8264.jpg,cattle_5028,cattle_4649
2071,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8270.jpg,cattle_5028,cattle_4607
2077,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8276.jpg,cattle_5028,cattle_6066
2082,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8281.jpg,cattle_5028,cattle_4607
2090,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7564.jpg,cattle_5066,cattle_5932
2095,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7569.jpg,cattle_5066,cattle_5537
2096,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7570.jpg,cattle_5066,cattle_6066
2100,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7287.jpg,cattle_5073,cattle_9798
2104,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7291.jpg,cattle_5073,cattle_9798
2110,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7299.jpg,cattle_5073,cattle_6313
2111,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7757.jpg,cattle_5077,cattle_5432
2118,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7766.jpg,cattle_5077,cattle_4568
2121,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7769.jpg,cattle_5077,cattle_5844
2123,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7771.jpg,cattle_5077,cattle_4456
2130,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9265.jpg,cattle_5083,cattle_6333
2133,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9268.jpg,cattle_5083,cattle_9634
2135,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9270.jpg,cattle_5083,cattle_9634
2136,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9271.jpg,cattle_5083,cattle_6333
2146,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9281.jpg,cattle_5083,cattle_5697
2147,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9282.jpg,cattle_5083,cattle_5697
2155,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9290.jpg,cattle_5083,cattle_9798
2157,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7820.jpg,cattle_5090,cattle_5581
2158,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7821.jpg,cattle_5090,cattle_9773
2161,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7824.jpg,cattle_5090,cattle_5581
2171,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF8195.jpg,cattle_5090,cattle_9798
2176,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7227.jpg,cattle_5097,cattle_5425
2178,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7229.jpg,cattle_5097,cattle_5844
2179,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7230.jpg,cattle_5097,cattle_4739
2183,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7277.jpg,cattle_5097,cattle_4649
2186,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7885.jpg,cattle_5097,cattle_6066
2188,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7887.jpg,cattle_5097,cattle_4649
2199,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5100/cattle_5100_DSCF7993.jpg,cattle_5100,cattle_5932
2204,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5100/cattle_5100_DSCF7998.jpg,cattle_5100,cattle_5432
2215,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7579.jpg,cattle_5112,cattle_5425
2218,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7582.jpg,cattle_5112,cattle_5432
2220,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7584.jpg,cattle_5112,cattle_5215
2223,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7745.jpg,cattle_5132,cattle_9798
2227,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7749.jpg,cattle_5132,cattle_5090
2228,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7750.jpg,cattle_5132,cattle_6333
2239,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8066.jpg,cattle_5132,cattle_5654
2240,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8067.jpg,cattle_5132,cattle_5697
2241,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8068.jpg,cattle_5132,cattle_6313
2250,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8077.jpg,cattle_5132,cattle_5697
2255,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7747.jpg,cattle_5133,cattle_5090
2261,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7753.jpg,cattle_5133,cattle_9634
2262,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7754.jpg,cattle_5133,cattle_5297
2265,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8912.jpg,cattle_5138,cattle_5697
2266,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8913.jpg,cattle_5138,cattle_9798
2273,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8920.jpg,cattle_5138,cattle_5697
2280,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5143/cattle_5143_DSCF7976.jpg,cattle_5143,cattle_5844
2282,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5143/cattle_5143_DSCF7978.jpg,cattle_5143,cattle_4499
2286,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5153/cattle_5153_DSCF9131.jpg,cattle_5153,cattle_9773
2290,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7141.jpg,cattle_5164,cattle_6066
2291,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7142.jpg,cattle_5164,cattle_6066
2298,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7149.jpg,cattle_5164,cattle_6066
2299,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7150.jpg,cattle_5164,cattle_5215
2311,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7216.jpg,cattle_5164,cattle_4649
2312,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7217.jpg,cattle_5164,cattle_5509
2316,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7221.jpg,cattle_5164,cattle_5932
2318,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7223.jpg,cattle_5164,cattle_4649
2322,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5165/cattle_5165_DSCF7354.jpg,cattle_5165,cattle_9634
2325,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5165/cattle_5165_DSCF7357.jpg,cattle_5165,cattle_5090
2330,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7633.jpg,cattle_5170,cattle_6331
2335,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7652.jpg,cattle_5170,cattle_4607
2336,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7654.jpg,cattle_5170,cattle_5654
2342,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7664.jpg,cattle_5170,cattle_5519
2344,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7666.jpg,cattle_5170,cattle_6066
2351,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9024.jpg,cattle_5170,cattle_4499
2352,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9026.jpg,cattle_5170,cattle_4649
2356,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9030.jpg,cattle_5170,cattle_4649
2365,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9039.jpg,cattle_5170,cattle_4739
2369,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9043.jpg,cattle_5170,cattle_4499
2377,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9031.jpg,cattle_5171,cattle_5297
2378,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9032.jpg,cattle_5171,cattle_5297
2380,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9034.jpg,cattle_5171,cattle_4951
2381,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9035.jpg,cattle_5171,cattle_4951
2382,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9036.jpg,cattle_5171,cattle_5090
2393,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5197/cattle_5197_DSCF7703.jpg,cattle_5197,cattle_5215
2395,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5197/cattle_5197_DSCF7705.jpg,cattle_5197,cattle_5215
2403,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5197/cattle_5197_DSCF7713.jpg,cattle_5197,cattle_6331
2404,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8793.jpg,cattle_5207,cattle_4739
2406,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8795.jpg,cattle_5207,cattle_4739
2409,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8798.jpg,cattle_5207,cattle_5932
2417,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8806.jpg,cattle_5207,cattle_5932
2424,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5208/cattle_5208_DSCF8795.jpg,cattle_5208,cattle_4951
2436,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF8245.jpg,cattle_5215,cattle_4739
2438,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF8247.jpg,cattle_5215,cattle_4456
2440,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF8249.jpg,cattle_5215,cattle_5953
2455,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9139.jpg,cattle_5215,cattle_6066
2456,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9140.jpg,cattle_5215,cattle_6331
2460,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9144.jpg,cattle_5215,cattle_6313
2462,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9146.jpg,cattle_5215,cattle_5215
2463,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9147.jpg,cattle_5215,cattle_6313
2466,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9150.jpg,cattle_5215,cattle_5215
2469,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9188.jpg,cattle_5215,cattle_5844
2471,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9190.jpg,cattle_5215,cattle_5953
2473,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9192.jpg,cattle_5215,cattle_5432
2474,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9291.jpg,cattle_5224,cattle_4895
2478,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9295.jpg,cattle_5224,cattle_6333
2486,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9303.jpg,cattle_5224,cattle_6333
2492,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9309.jpg,cattle_5224,cattle_9798
2493,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9310.jpg,cattle_5224,cattle_6313
2495,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9312.jpg,cattle_5224,cattle_2500
2498,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9315.jpg,cattle_5224,cattle_5529
2506,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5234/cattle_5234_DSCF9068.jpg,cattle_5234,cattle_6313
2509,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5234/cattle_5234_DSCF9071.jpg,cattle_5234,cattle_5654
2514,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8815.jpg,cattle_5235,cattle_6333
2521,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8822.jpg,cattle_5235,cattle_9798
2525,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8826.jpg,cattle_5235,cattle_9798
2527,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8828.jpg,cattle_5235,cattle_6066
2528,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8829.jpg,cattle_5235,cattle_5654
2529,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8830.jpg,cattle_5235,cattle_5654
2536,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7374.jpg,cattle_5249,cattle_5537
2541,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7379.jpg,cattle_5249,cattle_5215
2544,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7382.jpg,cattle_5249,cattle_6066
2546,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7437.jpg,cattle_5249,cattle_9773
2550,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7443.jpg,cattle_5249,cattle_6313
2552,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7445.jpg,cattle_5249,cattle_4951
2560,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7799.jpg,cattle_5273,cattle_4607
2569,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7808.jpg,cattle_5273,cattle_6331
2572,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7811.jpg,cattle_5273,cattle_5537
2575,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7814.jpg,cattle_5273,cattle_5654
2586,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9181.jpg,cattle_5275,cattle_9634
2588,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9183.jpg,cattle_5275,cattle_5297
2589,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9184.jpg,cattle_5275,cattle_9634
2593,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5282/cattle_5282_DSCF7369.jpg,cattle_5282,cattle_4456
2599,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7864.jpg,cattle_5283,cattle_6313
2602,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7867.jpg,cattle_5283,cattle_6313
2603,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7868.jpg,cattle_5283,cattle_2500
2610,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7372.jpg,cattle_5297,cattle_6237
2614,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7376.jpg,cattle_5297,cattle_6237
2623,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7387.jpg,cattle_5297,cattle_9634
2625,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7389.jpg,cattle_5297,cattle_4951
2626,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7390.jpg,cattle_5297,cattle_4951
2627,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7391.jpg,cattle_5297,cattle_4951
2632,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7437.jpg,cattle_5297,cattle_4951
2637,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7442.jpg,cattle_5297,cattle_4951
2643,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8079.jpg,cattle_5298,cattle_5932
2649,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8085.jpg,cattle_5298,cattle_4456
2653,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8089.jpg,cattle_5298,cattle_4739
2660,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8096.jpg,cattle_5298,cattle_6066
2665,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8101.jpg,cattle_5298,cattle_5519
2666,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8102.jpg,cattle_5298,cattle_5953
2668,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7872.jpg,cattle_5307,cattle_6331
2676,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7884.jpg,cattle_5307,cattle_5215
2683,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9215.jpg,cattle_5314,cattle_5697
2686,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9218.jpg,cattle_5314,cattle_2500
2689,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9221.jpg,cattle_5314,cattle_6313
2697,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8206.jpg,cattle_5325,cattle_9798
2700,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8209.jpg,cattle_5325,cattle_5325
2703,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8212.jpg,cattle_5325,cattle_5654
2707,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8216.jpg,cattle_5325,cattle_5654
2708,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8217.jpg,cattle_5325,cattle_5697
2711,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8220.jpg,cattle_5325,cattle_5697
2712,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8221.jpg,cattle_5325,cattle_9798
2719,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8228.jpg,cattle_5325,cattle_5529
2720,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8229.jpg,cattle_5325,cattle_2500
2729,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5355/cattle_5355_DSCF7965.jpg,cattle_5355,cattle_5932
2731,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0934.jpg,cattle_5359,cattle_4649
2736,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0939.jpg,cattle_5359,cattle_5932
2742,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0449.jpg,cattle_5360,cattle_5971
2744,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0451.jpg,cattle_5360,cattle_4686
2750,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0457.jpg,cattle_5360,cattle_5537
2751,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0458.jpg,cattle_5360,cattle_5932
