sample_index,image_path,y_true,y_pred
3707,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9087.jpg,cattle_5809,cattle_5407
3709,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9094.jpg,cattle_5809,cattle_5953
3716,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7729.jpg,cattle_5815,cattle_5170
3721,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7734.jpg,cattle_5815,cattle_2400
3723,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7736.jpg,cattle_5815,cattle_4951
3729,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7742.jpg,cattle_5815,cattle_2500
3735,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7738.jpg,cattle_5816,cattle_9773
3738,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7742.jpg,cattle_5816,cattle_6226
3741,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0676.jpg,cattle_5836,cattle_5836
3744,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0679.jpg,cattle_5836,cattle_5836
3746,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0681.jpg,cattle_5836,cattle_5836
3756,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0691.jpg,cattle_5836,cattle_5836
3757,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0692.jpg,cattle_5836,cattle_5836
3760,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0695.jpg,cattle_5836,cattle_5836
3761,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0161.jpg,cattle_5844,cattle_2500
3764,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0164.jpg,cattle_5844,cattle_4739
3766,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0166.jpg,cattle_5844,cattle_4951
3767,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0167.jpg,cattle_5844,cattle_4678
3770,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0170.jpg,cattle_5844,cattle_2500
3778,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0178.jpg,cattle_5844,cattle_5170
3787,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0187.jpg,cattle_5844,cattle_4456
3789,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0189.jpg,cattle_5844,cattle_2300
3795,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0727.jpg,cattle_5886,cattle_4330
3796,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0728.jpg,cattle_5886,cattle_5360
3797,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0729.jpg,cattle_5886,cattle_5360
3806,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0738.jpg,cattle_5886,cattle_4820
3807,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0739.jpg,cattle_5886,cattle_5164
3811,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0743.jpg,cattle_5886,cattle_4330
3817,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5925/cattle_5925_DSCF6910.jpg,cattle_5925,cattle_5297
3821,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0637.jpg,cattle_5932,cattle_2400
3828,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0644.jpg,cattle_5932,cattle_4951
3830,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0646.jpg,cattle_5932,cattle_4499
3833,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0649.jpg,cattle_5932,cattle_4678
3834,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0650.jpg,cattle_5932,cattle_4479
3836,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0652.jpg,cattle_5932,cattle_5403
3838,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0654.jpg,cattle_5932,cattle_4330
3844,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0660.jpg,cattle_5932,cattle_6313
3848,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0664.jpg,cattle_5932,cattle_6333
3849,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0665.jpg,cattle_5932,cattle_5529
3861,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1170.jpg,cattle_5953,cattle_5362
3864,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1173.jpg,cattle_5953,cattle_2320
3870,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1179.jpg,cattle_5953,cattle_4479
3874,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1183.jpg,cattle_5953,cattle_4479
3875,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1184.jpg,cattle_5953,cattle_4479
3876,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1185.jpg,cattle_5953,cattle_4479
3884,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1193.jpg,cattle_5953,cattle_4479
3887,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1196.jpg,cattle_5953,cattle_4833
3889,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0318.jpg,cattle_5971,cattle_4951
3891,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0320.jpg,cattle_5971,cattle_5360
3901,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0330.jpg,cattle_5971,cattle_5164
3902,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0331.jpg,cattle_5971,cattle_4739
3906,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0335.jpg,cattle_5971,cattle_4330
3907,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0336.jpg,cattle_5971,cattle_5170
3910,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0339.jpg,cattle_5971,cattle_5170
3912,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0341.jpg,cattle_5971,cattle_5170
3914,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0343.jpg,cattle_5971,cattle_5164
3924,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0353.jpg,cattle_5971,cattle_4330
3925,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0354.jpg,cattle_5971,cattle_4649
3935,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5986/cattle_5986_DSCF6795.jpg,cattle_5986,cattle_5170
3939,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1002.jpg,cattle_6011,cattle_6333
3943,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1006.jpg,cattle_6011,cattle_5529
3944,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1007.jpg,cattle_6011,cattle_6333
3949,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1012.jpg,cattle_6011,cattle_5066
3950,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1013.jpg,cattle_6011,cattle_6333
3952,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1015.jpg,cattle_6011,cattle_5529
3959,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1022.jpg,cattle_6011,cattle_5407
3962,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1025.jpg,cattle_6011,cattle_2500
3971,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1015.jpg,cattle_6012,cattle_4649
3974,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1018.jpg,cattle_6012,cattle_5670
3980,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1024.jpg,cattle_6012,cattle_6333
3986,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1030.jpg,cattle_6012,cattle_9029
3988,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1032.jpg,cattle_6012,cattle_2500
3994,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6712.jpg,cattle_6017,cattle_2300
3996,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6715.jpg,cattle_6017,cattle_2500
4000,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6720.jpg,cattle_6017,cattle_3847
4001,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6022/cattle_6022_DSCF6913.jpg,cattle_6022,cattle_5362
4003,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6022/cattle_6022_DSCF6915.jpg,cattle_6022,cattle_2400
4011,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1412.jpg,cattle_6038,cattle_4649
4012,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1413.jpg,cattle_6038,cattle_5360
4019,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1420.jpg,cattle_6038,cattle_5932
4021,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1422.jpg,cattle_6038,cattle_4649
4025,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1426.jpg,cattle_6038,cattle_5953
4026,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1427.jpg,cattle_6038,cattle_5170
4032,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1313.jpg,cattle_6066,cattle_9029
4045,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1326.jpg,cattle_6066,cattle_5529
4048,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1329.jpg,cattle_6066,cattle_5297
4052,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1333.jpg,cattle_6066,cattle_5654
4057,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1338.jpg,cattle_6066,cattle_4330
4060,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1341.jpg,cattle_6066,cattle_5407
4061,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1342.jpg,cattle_6066,cattle_4739
4065,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1346.jpg,cattle_6066,cattle_4820
4067,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1348.jpg,cattle_6066,cattle_4820
4068,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1349.jpg,cattle_6066,cattle_6313
4070,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1351.jpg,cattle_6066,cattle_6313
4073,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1354.jpg,cattle_6066,cattle_9029
4079,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1360.jpg,cattle_6066,cattle_5407
4083,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1074.jpg,cattle_6071,cattle_6313
4087,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1078.jpg,cattle_6071,cattle_6313
4088,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1079.jpg,cattle_6071,cattle_9029
4095,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1086.jpg,cattle_6071,cattle_9029
4096,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1087.jpg,cattle_6071,cattle_5407
4105,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1096.jpg,cattle_6071,cattle_5529
4106,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1097.jpg,cattle_6071,cattle_5407
4107,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0482.jpg,cattle_6084,cattle_6313
4110,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0485.jpg,cattle_6084,cattle_4820
4111,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0486.jpg,cattle_6084,cattle_4649
4112,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0487.jpg,cattle_6084,cattle_4951
4115,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0490.jpg,cattle_6084,cattle_4499
4131,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0506.jpg,cattle_6084,cattle_5654
4133,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0508.jpg,cattle_6084,cattle_5360
4134,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0509.jpg,cattle_6084,cattle_4739
4140,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0515.jpg,cattle_6084,cattle_6313
4144,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1433.jpg,cattle_6098,cattle_5654
4151,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1440.jpg,cattle_6098,cattle_4613
4155,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1444.jpg,cattle_6098,cattle_5170
4157,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1446.jpg,cattle_6098,cattle_5360
4162,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1451.jpg,cattle_6098,cattle_4613
4163,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8476.jpg,cattle_6124,cattle_2400
4165,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8478.jpg,cattle_6124,cattle_4833
4172,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8485.jpg,cattle_6124,cattle_2320
4175,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7340.jpg,cattle_6161,cattle_5066
4176,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7341.jpg,cattle_6161,cattle_5529
4182,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7347.jpg,cattle_6161,cattle_9029
4183,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7348.jpg,cattle_6161,cattle_4951
4186,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7351.jpg,cattle_6161,cattle_6333
4194,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9104.jpg,cattle_6167,cattle_6333
4198,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9108.jpg,cattle_6167,cattle_6226
4205,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9115.jpg,cattle_6167,cattle_5529
4207,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9117.jpg,cattle_6167,cattle_6226
4211,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9121.jpg,cattle_6167,cattle_6226
4212,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7898.jpg,cattle_6171,cattle_4739
4215,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7901.jpg,cattle_6171,cattle_4330
4219,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7905.jpg,cattle_6171,cattle_4833
4224,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7233.jpg,cattle_6184,cattle_4678
4233,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7242.jpg,cattle_6184,cattle_4499
4235,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7244.jpg,cattle_6184,cattle_4833
4238,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7247.jpg,cattle_6184,cattle_5953
4241,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7250.jpg,cattle_6189,cattle_4649
4246,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7255.jpg,cattle_6189,cattle_4820
4249,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7258.jpg,cattle_6189,cattle_4499
4253,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8939.jpg,cattle_6191,cattle_5932
4254,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8940.jpg,cattle_6191,cattle_5164
4262,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8951.jpg,cattle_6191,cattle_5407
4267,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8956.jpg,cattle_6191,cattle_9029
4269,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8958.jpg,cattle_6191,cattle_5529
4272,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8923.jpg,cattle_6196,cattle_3847
4277,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8928.jpg,cattle_6196,cattle_2400
4279,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8930.jpg,cattle_6196,cattle_4330
4280,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8931.jpg,cattle_6196,cattle_4739
4291,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7201.jpg,cattle_6197,cattle_6333
4294,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7204.jpg,cattle_6197,cattle_4479
4296,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7206.jpg,cattle_6197,cattle_4951
4305,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7527.jpg,cattle_6199,cattle_5066
4307,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7529.jpg,cattle_6199,cattle_4649
4310,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7532.jpg,cattle_6199,cattle_5066
4312,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7534.jpg,cattle_6199,cattle_2500
4315,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7793.jpg,cattle_6210,cattle_5529
4316,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7794.jpg,cattle_6210,cattle_6313
4322,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7818.jpg,cattle_6210,cattle_6333
4323,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7599.jpg,cattle_6213,cattle_9029
4328,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7604.jpg,cattle_6213,cattle_4951
4331,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7607.jpg,cattle_6213,cattle_6313
4335,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7585.jpg,cattle_6216,cattle_6333
4337,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7587.jpg,cattle_6216,cattle_4951
4338,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7588.jpg,cattle_6216,cattle_5403
4349,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7613.jpg,cattle_6216,cattle_6313
