sample_index,image_path,y_true,y_pred
3708,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9088.jpg,cattle_5809,cattle_5282
3715,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9100.jpg,cattle_5809,cattle_5073
3719,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7732.jpg,cattle_5815,cattle_2600
3722,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7735.jpg,cattle_5815,cattle_2200
3724,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7737.jpg,cattle_5815,cattle_2200
3725,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7738.jpg,cattle_5815,cattle_6253
3734,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7737.jpg,cattle_5816,cattle_4840
3736,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7739.jpg,cattle_5816,cattle_4951
3737,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7741.jpg,cattle_5816,cattle_5762
3743,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0678.jpg,cattle_5836,cattle_5658
3747,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0682.jpg,cattle_5836,cattle_2320
3752,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0687.jpg,cattle_5836,cattle_6197
3753,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0688.jpg,cattle_5836,cattle_5028
3754,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0689.jpg,cattle_5836,cattle_5658
3759,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0694.jpg,cattle_5836,cattle_5604
3771,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0171.jpg,cattle_5844,cattle_3400
3772,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0172.jpg,cattle_5844,cattle_4330
3775,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0175.jpg,cattle_5844,cattle_4568
3776,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0176.jpg,cattle_5844,cattle_5077
3779,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0179.jpg,cattle_5844,cattle_4330
3782,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0182.jpg,cattle_5844,cattle_5100
3784,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0184.jpg,cattle_5844,cattle_4499
3790,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0190.jpg,cattle_5844,cattle_3400
3791,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0723.jpg,cattle_5886,cattle_5282
3793,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0725.jpg,cattle_5886,cattle_2900
3798,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0730.jpg,cattle_5886,cattle_5658
3799,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0731.jpg,cattle_5886,cattle_4568
3800,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0732.jpg,cattle_5886,cattle_6038
3803,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0735.jpg,cattle_5886,cattle_4613
3808,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0740.jpg,cattle_5886,cattle_4347
3816,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5925/cattle_5925_DSCF6909.jpg,cattle_5925,cattle_4456
3820,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0636.jpg,cattle_5932,cattle_4499
3822,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0638.jpg,cattle_5932,cattle_5844
3824,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0640.jpg,cattle_5932,cattle_5630
3829,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0645.jpg,cattle_5932,cattle_5953
3831,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0647.jpg,cattle_5932,cattle_4456
3840,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0656.jpg,cattle_5932,cattle_5403
3845,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0661.jpg,cattle_5932,cattle_2930
3846,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0662.jpg,cattle_5932,cattle_3842
3852,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0668.jpg,cattle_5932,cattle_5508
3855,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0671.jpg,cattle_5932,cattle_3844
3858,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1167.jpg,cattle_5953,cattle_3842
3866,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1175.jpg,cattle_5953,cattle_4614
3869,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1178.jpg,cattle_5953,cattle_4668
3873,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1182.jpg,cattle_5953,cattle_4499
3879,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1188.jpg,cattle_5953,cattle_5403
3881,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1190.jpg,cattle_5953,cattle_4456
3883,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1192.jpg,cattle_5953,cattle_5519
3886,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1195.jpg,cattle_5953,cattle_5509
3890,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0319.jpg,cattle_5971,cattle_2320
3897,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0326.jpg,cattle_5971,cattle_6189
3898,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0327.jpg,cattle_5971,cattle_6189
3904,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0333.jpg,cattle_5971,cattle_5207
3905,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0334.jpg,cattle_5971,cattle_5307
3911,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0340.jpg,cattle_5971,cattle_6442
3917,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0346.jpg,cattle_5971,cattle_6283
3920,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0349.jpg,cattle_5971,cattle_6283
3921,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0350.jpg,cattle_5971,cattle_6283
3923,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0352.jpg,cattle_5971,cattle_6220
3926,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0355.jpg,cattle_5971,cattle_2200
3931,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0360.jpg,cattle_5971,cattle_1300
3933,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5986/cattle_5986_DSCF6792.jpg,cattle_5986,cattle_6012
3937,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5986/cattle_5986_DSCF6797.jpg,cattle_5986,cattle_5781
3938,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1001.jpg,cattle_6011,cattle_2600
3940,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1003.jpg,cattle_6011,cattle_6038
3946,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1009.jpg,cattle_6011,cattle_2100
3947,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1010.jpg,cattle_6011,cattle_5307
3948,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1011.jpg,cattle_6011,cattle_5307
3954,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1017.jpg,cattle_6011,cattle_4326
3964,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1027.jpg,cattle_6011,cattle_5307
3967,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1030.jpg,cattle_6011,cattle_0700
3977,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1021.jpg,cattle_6012,cattle_4326
3981,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1025.jpg,cattle_6012,cattle_1300
3984,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1028.jpg,cattle_6012,cattle_4716
3985,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1029.jpg,cattle_6012,cattle_1100
3987,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1031.jpg,cattle_6012,cattle_6331
3997,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6716.jpg,cattle_6017,cattle_5697
3998,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6717.jpg,cattle_6017,cattle_5654
3999,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6719.jpg,cattle_6017,cattle_6505
4004,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6022/cattle_6022_DSCF6916.jpg,cattle_6022,cattle_6213
4007,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6022/cattle_6022_DSCF6919.jpg,cattle_6022,cattle_5658
4010,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1411.jpg,cattle_6038,cattle_5658
4013,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1414.jpg,cattle_6038,cattle_5307
4014,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1415.jpg,cattle_6038,cattle_5273
4022,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1423.jpg,cattle_6038,cattle_4385
4028,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1429.jpg,cattle_6038,cattle_2710
4030,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1431.jpg,cattle_6038,cattle_5658
4038,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1319.jpg,cattle_6066,cattle_6213
4039,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1320.jpg,cattle_6066,cattle_4381
4046,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1327.jpg,cattle_6066,cattle_4399
4049,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1330.jpg,cattle_6066,cattle_2710
4050,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1331.jpg,cattle_6066,cattle_4326
4051,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1332.jpg,cattle_6066,cattle_5403
4053,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1334.jpg,cattle_6066,cattle_5509
4063,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1344.jpg,cattle_6066,cattle_3844
4069,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1350.jpg,cattle_6066,cattle_5097
4072,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1353.jpg,cattle_6066,cattle_3812
4076,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1357.jpg,cattle_6066,cattle_4686
4078,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1359.jpg,cattle_6066,cattle_4381
4080,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1361.jpg,cattle_6066,cattle_2300
4085,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1076.jpg,cattle_6071,cattle_5028
4089,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1080.jpg,cattle_6071,cattle_2200
4090,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1081.jpg,cattle_6071,cattle_4820
4092,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1083.jpg,cattle_6071,cattle_2200
4098,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1089.jpg,cattle_6071,cattle_4820
4099,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1090.jpg,cattle_6071,cattle_4326
4100,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1091.jpg,cattle_6071,cattle_5273
4118,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0493.jpg,cattle_6084,cattle_3812
4120,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0495.jpg,cattle_6084,cattle_6253
4121,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0496.jpg,cattle_6084,cattle_0700
4123,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0498.jpg,cattle_6084,cattle_4326
4127,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0502.jpg,cattle_6084,cattle_3812
4129,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0504.jpg,cattle_6084,cattle_5307
4130,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0505.jpg,cattle_6084,cattle_5307
4132,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0507.jpg,cattle_6084,cattle_4326
4139,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0514.jpg,cattle_6084,cattle_4820
4145,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1434.jpg,cattle_6098,cattle_2930
4152,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1441.jpg,cattle_6098,cattle_3844
4153,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1442.jpg,cattle_6098,cattle_4717
4154,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1443.jpg,cattle_6098,cattle_3844
4160,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1449.jpg,cattle_6098,cattle_3844
4164,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8477.jpg,cattle_6124,cattle_5314
4167,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8480.jpg,cattle_6124,cattle_5605
4170,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8483.jpg,cattle_6124,cattle_5717
4178,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7343.jpg,cattle_6161,cattle_4208
4185,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7350.jpg,cattle_6161,cattle_5234
4187,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7362.jpg,cattle_6161,cattle_5249
4188,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7363.jpg,cattle_6161,cattle_1100
4189,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7364.jpg,cattle_6161,cattle_5314
4192,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9102.jpg,cattle_6167,cattle_4951
4197,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9107.jpg,cattle_6167,cattle_5581
4202,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9112.jpg,cattle_6167,cattle_9634
4203,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9113.jpg,cattle_6167,cattle_5717
4204,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9114.jpg,cattle_6167,cattle_5762
4209,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9119.jpg,cattle_6167,cattle_6237
4216,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7902.jpg,cattle_6171,cattle_2710
4220,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7906.jpg,cattle_6171,cattle_2200
4223,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7909.jpg,cattle_6171,cattle_6283
4231,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7240.jpg,cattle_6184,cattle_6066
4234,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7243.jpg,cattle_6184,cattle_6197
4237,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7246.jpg,cattle_6184,cattle_6066
4239,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7248.jpg,cattle_6184,cattle_5362
4240,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7249.jpg,cattle_6189,cattle_5097
4242,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7251.jpg,cattle_6189,cattle_1600
4243,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7252.jpg,cattle_6189,cattle_5362
4256,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8942.jpg,cattle_6191,cattle_2100
4257,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8943.jpg,cattle_6191,cattle_4326
4264,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8953.jpg,cattle_6191,cattle_6066
4265,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8954.jpg,cattle_6191,cattle_6266
4268,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8957.jpg,cattle_6191,cattle_4326
4271,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8922.jpg,cattle_6196,cattle_2200
4273,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8924.jpg,cattle_6196,cattle_0700
4275,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8926.jpg,cattle_6196,cattle_4680
4278,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8929.jpg,cattle_6196,cattle_5604
4281,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8932.jpg,cattle_6196,cattle_3847
4289,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7199.jpg,cattle_6197,cattle_5362
4290,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7200.jpg,cattle_6197,cattle_5307
4295,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7205.jpg,cattle_6197,cattle_6038
4299,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7521.jpg,cattle_6199,cattle_4717
4301,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7523.jpg,cattle_6199,cattle_2320
4303,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7525.jpg,cattle_6199,cattle_5028
4306,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7528.jpg,cattle_6199,cattle_4385
4318,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7796.jpg,cattle_6210,cattle_4951
4319,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7815.jpg,cattle_6210,cattle_5816
4321,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7817.jpg,cattle_6210,cattle_5717
4324,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7600.jpg,cattle_6213,cattle_6189
